Open,High,Low,Volume,Close,Moving_Avg_7,Daily Spread,Volatility,Price Range,Predicted Price Range
77.51724677429564,141.93787240220195,85.34227848571983,3819110,103.3956912439274,90.33921588584975,56.59559391648212,0.7301032514902084,2,2
94.35669195346848,123.14385429629516,98.7524507241707,2066553,85.73874726151078,86.40247610163168,24.39140357212446,0.2585021058617968,0,0
107.53303517282336,94.37593221976694,73.28534821369537,2500557,113.29576913936968,88.78220911615404,21.09058400607157,0.1961312072348326,3,3
98.377078973084,65.23457685410798,113.87003959475028,1298480,137.50448913822493,99.073652345463,-48.63546274064228,-0.4943779917875887,3,3
139.1004636231795,117.95462758132624,91.8124970870788,1155590,111.08450316512231,102.08675436363316,26.142130494247425,0.187937047895584,2,2
140.73833505456392,80.87948247231644,74.66620069083432,3000634,123.23285581432616,105.24990764578484,6.213281781482124,0.0441477567506624,3,3
88.33844290741159,105.90676890911554,79.63250520769616,3898730,118.46933037949668,113.24591230599684,26.274263701419382,0.2974272902790205,3,3
75.15078294776018,80.55728501442489,69.630979003613,2780442,102.12559195074326,113.06446954982768,10.926306010811883,0.1453917787976623,2,2
89.77238602602854,161.391414742727,103.72125712499265,4981812,71.72647809994321,111.06271681246088,57.67015761773436,0.6424041976673486,0,0
81.81964500435743,83.1562398446915,86.86762693974691,1071499,108.37989432963217,110.36044898249838,-3.7113870950554144,-0.0453605866275484,2,2
108.19255177158362,54.95307581325893,108.13969259125211,4044722,84.34769949408872,102.76662189047892,-53.1866167779932,-0.4915922206020328,0,0
111.77195701235355,136.99492098925754,72.52763605400642,1892759,88.83937747520518,99.58874679191932,64.46728493525112,0.5767751290972376,1,1
125.16060895749705,112.67703216165482,102.17743631860064,4388703,62.21214048975509,90.87150174555204,10.499595843054196,0.0838889801712272,0,0
93.1255550421724,104.20383091867498,66.3360818389633,4253601,108.74209311604172,89.48189642220133,37.867749079711686,0.4066311235682093,2,2
137.78907498742123,167.6245535018191,91.04840225349604,3429927,94.18545603412356,88.34759129125567,76.57615124832306,0.5557490770245297,1,1
122.58865043079987,111.85173296576404,73.93742667046622,2973978,99.2578285989576,92.28064136254342,37.91430629529782,0.3092807218454541,2,2
88.60004932706362,111.89451641991047,84.56410858837157,4068169,99.3152214057717,90.98568808770622,27.33040783153892,0.3084694426145271,2,2
69.43422044520801,141.07576100982624,84.96900946710196,3309142,86.75349417344145,91.32937304189949,56.10675154272428,0.8080561887635692,0,0
57.3680815845895,85.90009584132268,95.77679105129036,2593275,88.55631380485482,91.28893537470655,-9.87669520996768,-0.1721635958037824,0,0
77.45109094633032,67.12902562984063,97.5014609952203,3058110,114.97630803884029,98.82667359600444,-30.372435365379676,-0.3921498715418512,3,3
103.13714701933512,107.97151756448866,94.2739725389811,3365977,81.845864961863,94.98435528826462,13.697545025507566,0.1328090355547617,0,0
92.01037172823348,88.56977851747502,97.10294748097505,1102105,88.14782798350373,94.12183699531894,-8.533168963500032,-0.0927413812510619,0,0
97.2513673862721,172.5102984749436,97.93297876499535,2810155,95.83536150811464,93.63291312519851,74.57731970994824,0.7668511170000835,1,1
93.88100466803112,144.01872775120393,85.13850130939294,3606278,111.99217944017138,95.44390713011276,58.88022644181099,0.6271793388877229,3,3
89.01020158938086,110.48929553090606,108.36871517963776,3767684,114.13735261948032,99.35588690811832,2.120580351268316,0.0238240147017182,3,3
107.72978473788264,74.95994822612224,71.05046602315426,2770162,119.12476603555608,103.72280865536136,3.909482202967979,0.0362897058829193,3,3
91.61795389252094,85.24803229979162,46.70329319141264,4043773,143.3874112518455,107.78153768579068,38.54473910837898,0.4207116342458015,3,3
95.3700102267698,104.359313916957,74.220319445505,2121217,79.8459761192774,107.495839279707,30.138994471451998,0.3160217179361501,0,0
72.17242807421151,47.968285896501165,104.86557118164576,1605169,120.15660492371772,112.06852169973756,-56.89728528514458,-0.7883521007030522,3,3
82.99107873283285,144.8385906702657,89.38278392718075,3393855,77.07947284233157,109.38910903319712,55.455806743084935,0.6682140730042778,0,0
135.5476847051084,129.4087824496409,104.70315339223193,3286351,98.3035546348552,107.43359120386626,24.705629057408984,0.182265223571745,2,2
114.60018839812956,113.29815696348908,92.856130908604,2011188,97.97643273934914,105.1248883638475,20.44202605488508,0.178376897460831,1,1
106.9208715589116,79.88930027410889,108.80232937072893,4514701,91.67376307675798,101.20331651259065,-28.91302909662004,-0.2704152021496518,1,1
111.79094669110032,94.7539679041073,96.70415021903796,2862325,93.47846765957917,94.07346742798116,-1.950182314930672,-0.0174449038375119,1,1
99.41055420950512,130.33559146375717,99.08702923282418,2502579,125.0470019490474,100.53075683223402,31.24856223093299,0.3143384772312754,3,3
93.69308424219336,122.77743140270108,64.71318395536714,4016927,104.601265728683,98.30856551865764,58.06424744733394,0.6197282106461548,2,2
125.22799668018556,94.02508154620952,97.27860355087412,1098673,99.95513801707898,101.5765176864787,-3.253522004664603,-0.0259807877704347,2,2
127.59022122232362,109.82925221147892,99.43402215915116,1917469,140.14732776307517,107.55419956193867,10.39523005232776,0.0814735639827308,3,3
